NVTX Range,Style,PID,TID,NVTX Inst,Kern Inst,Total Time (ns),Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Kernel Name
,,3729604,3729604,0,3240,227502487,70216.8,70272.0,69984,72001,207.9,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<float>, std::array<char *, (unsigned long)1>, (bool)0>(int, T2, T3)"
,,3729604,3729604,0,162,23095201,142563.0,115504.0,32256,405921,123424.5,"void at::native::<unnamed>::distribution_elementwise_grid_stride_kernel<float, (int)4, void at::native::templates::cuda::normal_and_transform<c10::BFloat16, float, at::CUDAGeneratorImpl *, void at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl *>(const at::TensorBase &, double, double, T1)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, T3, T4)::[lambda(curandStatePhilox4_32_10 *) (instance 2)], void at::native::<unnamed>::distribution_nullary_kernel<c10::BFloat16, float, float4, at::CUDAGeneratorImpl *, void at::native::templates::cuda::normal_and_transform<c10::BFloat16, float, at::CUDAGeneratorImpl *, void at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl *>(const at::TensorBase &, double, double, T1)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, T3, T4)::[lambda(curandStatePhilox4_32_10 *) (instance 2)], void at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl *>(const at::TensorBase &, double, double, T1)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, T4, const T5 &, T6)::[lambda(int, float) (instance 1)]>(long, at::PhiloxCudaState, T3, T4)"
:nvte_dgelu,PushPop,3729604,3729604,246,246,29282349,119033.9,94464.0,27488,332480,100115.6,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)1, (bool)0, transformer_engine::Empty, &transformer_engine::dgelu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)0, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:nvte_dsilu,PushPop,3729604,3729604,246,246,45770621,186059.4,144720.0,43456,533985,161097.5,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)1, (bool)0, transformer_engine::Empty, &transformer_engine::dsilu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:nvte_dsilu,PushPop,3729604,3729604,246,246,32838828,133491.2,102432.0,26880,388897,117102.8,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)1, (bool)0, transformer_engine::Empty, &transformer_engine::dsilu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)0, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:nvte_dsilu,PushPop,3729604,3729604,246,246,30770795,125084.5,101376.5,26208,352737,105407.1,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)1, (bool)0, transformer_engine::Empty, &transformer_engine::dsilu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)0, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:nvte_gelu,PushPop,3729604,3729604,246,246,33086420,134497.6,104688.0,30720,384864,115843.2,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)0, (bool)1, transformer_engine::Empty, &transformer_engine::gelu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:nvte_gelu,PushPop,3729604,3729604,246,246,21781220,88541.5,69552.5,19968,246720,74412.9,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)0, (bool)1, transformer_engine::Empty, &transformer_engine::gelu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)0, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:nvte_gelu,PushPop,3729604,3729604,246,246,21389747,86950.2,68400.0,19968,242848,73327.0,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)0, (bool)1, transformer_engine::Empty, &transformer_engine::gelu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)0, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:nvte_quantize_dbias,PushPop,3729604,3729604,246,246,14925972,60674.7,48720.0,14752,167168,49126.6,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)1, (bool)0, (bool)0, transformer_engine::Empty, (float (*)(float, const transformer_engine::Empty &))0, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)1, (bool)0, (unsigned long)128, (unsigned long)128, (unsigned long)128>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:nvte_quantize_dbias,PushPop,3729604,3729604,246,246,12413362,50460.8,40608.0,10656,137312,40652.5,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)1, (bool)0, (bool)0, transformer_engine::Empty, (float (*)(float, const transformer_engine::Empty &))0, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)0, (bool)0, (unsigned long)128, (unsigned long)128, (unsigned long)128>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:nvte_quantize_dbias,PushPop,3729604,3729604,246,246,9760683,39677.6,31264.0,8960,108512,31671.8,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)1, (bool)0, (bool)0, transformer_engine::Empty, (float (*)(float, const transformer_engine::Empty &))0, __nv_bfloat16, __nv_fp8_e4m3, (bool)0, (bool)1, (bool)0, (unsigned long)128, (unsigned long)128, (unsigned long)128>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:nvte_quantize_dbias,PushPop,3729604,3729604,738,738,8048749,10906.2,9328.0,2944,24960,6919.4,"void transformer_engine::dispatch::common::kernel::reduce_dbias_kernel<(int)4, __nv_bfloat16>(T2 *, const float *, unsigned long, unsigned long)"
:nvte_quantize_dbias_dgelu,PushPop,3729604,3729604,246,246,45690590,185734.1,144785.0,41376,537729,162958.9,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)1, (bool)1, (bool)0, transformer_engine::Empty, &transformer_engine::dgelu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:nvte_quantize_dbias_dgelu,PushPop,3729604,3729604,246,246,32876811,133645.6,104768.5,28737,387297,116085.2,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)1, (bool)1, (bool)0, transformer_engine::Empty, &transformer_engine::dgelu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)0, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:nvte_quantize_dbias_dgelu,PushPop,3729604,3729604,246,246,31064773,126279.6,99088.0,27584,360768,108419.3,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)1, (bool)1, (bool)0, transformer_engine::Empty, &transformer_engine::dgelu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)0, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:nvte_quantize_dbias_dgelu,PushPop,3729604,3729604,738,738,16199029,21949.9,19584.0,5568,50336,14719.1,"void transformer_engine::dispatch::common::kernel::reduce_dbias_kernel<(int)4, __nv_bfloat16>(T2 *, const float *, unsigned long, unsigned long)"
:nvte_quantize_v2,PushPop,3729604,3729604,246,246,13416758,54539.7,43664.0,11744,151680,44686.8,"void transformer_engine::dispatch::mxfp8::quantize_kernel::specialized::quantize_mxfp8_kernel_cast_only<transformer_engine::dispatch::mxfp8::quantize_kernel::specialized::CastTraits<__nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)1>, (int)0, (int)0>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, int, int, int, int)"
:nvte_quantize_v2,PushPop,3729604,3729604,246,246,9391688,38177.6,29856.0,7840,107072,31304.2,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)0, (bool)0, transformer_engine::Empty, (float (*)(float, const transformer_engine::Empty &))0, __nv_bfloat16, __nv_fp8_e4m3, (bool)0, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:nvte_quantize_v2,PushPop,3729604,3729604,246,246,8983694,36519.1,28560.0,7328,102336,30402.7,"void transformer_engine::dispatch::mxfp8::quantize_kernel::specialized::quantize_mxfp8_kernel_cast_only<transformer_engine::dispatch::mxfp8::quantize_kernel::specialized::CastTraits<__nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)0>, (int)0>(T1::IType *, T1::OType *, unsigned char *, const float *, int, int, int, int)"
